FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
1384,,,,,,,,,-5.8,142.3,375,1.91868765,0,
1385,,,,,,,,,-5.8,142.4,1219,1.857619969,0,
1386,,,,,,,,,-5.8,142.5,2687,1.800039331,12,
1387,,,,,,,,,-5.8,142.6,2478,1.746290709,12,
1388,,,,,,,,,-5.8,142.7,2053,1.694818236,12,
1389,,,,,,,,,-5.8,142.8,1921,1.647374448,12,
1390,,,,,,,,,-5.8,142.9,1865,1.604766739,142,
1391,,,,,,,,,-5.8,143,1861,1.567389551,156,
1392,,,,,,,,,-5.8,143.1,2288,1.535525204,31,
1393,,,,,,,,,-5.8,143.2,2923,1.509101863,15,
1394,,,,,,,,,-5.8,143.3,2524,1.488938955,72,
1395,,,,,,,,,-5.8,143.4,2430,1.474142269,63,
1396,,,,,,,,,-5.8,143.5,2400,1.465962188,12,
1397,,,,,,,,,-5.8,143.6,2870,1.464580091,12,
1398,,,,,,,,,-5.8,143.7,3246,1.470015154,12,
1399,,,,,,,,,-5.8,143.8,3172,1.48219226,166,
1400,,,,,,,,,-5.8,143.9,3042,1.500304355,24,
1401,,,,,,,,,-5.8,144,2722,1.524576778,24,
1402,,,,,,,,,-5.8,144.1,2206,1.554779442,139,
1403,,,,,,,,,-5.8,144.2,1823,1.578600542,91,
1404,,,,,,,,,-5.8,144.3,1619,1.481688458,121,
1405,,,,,,,,,-5.8,144.4,1569,1.385215401,182,
1406,,,,,,,,,-5.8,144.5,1541,1.289279926,413,
1407,,,,,,,,,-5.8,144.6,1531,1.19401162,292,
1408,,,,,,,,,-5.8,144.7,1759,1.099583907,70,
1409,,,,,,,,,-5.8,144.8,2479,1.006233466,74,
1410,,,,,,,,,-5.8,144.9,2777,0.91429033,19,
1411,,,,,,,,,-5.8,145,3461,0.824225593,281,
1412,,,,,,,,,-5.8,145.1,2993,0.735734849,8,
1413,,,,,,,,,-5.8,145.2,2153,0.64808319,4,
1414,,,,,,,,,-5.8,145.3,1252,0.564282567,4,
1415,,,,,,,,,-5.8,145.4,403,0.486100653,4,
1416,,,,,,,,,-5.8,145.5,188,0.417254858,11,
1417,,,,,,,,,-5.8,145.6,182,0.359937266,12,
1418,,,,,,,,,-5.8,145.7,489,0.319390224,18,
1419,,,,,,,,,-5.8,145.8,874,0.30623941,8,
1420,,,,,,,,,-5.8,145.9,1427,0.306245789,8,
1421,,,,,,,,,-5.8,146,2336,0.288476793,9,
1422,,,,,,,,,-5.8,146.1,3355,0.258270911,48,
1423,,,,,,,,,-5.8,146.2,2919,0.222738037,8,
1424,,,,,,,,,-5.8,146.3,2055,0.202436792,8,
1425,,,,,,,,,-5.8,146.4,1017,0.174828966,8,
1426,,,,,,,,,-5.8,146.5,1558,0.114977848,8,
1427,,,,,,,,,-5.8,146.6,737,0.049367825,8,
1428,,,,,,,,,-5.8,146.7,88,0.022203469,10,
1429,,,,,,,,,-5.8,148,30,0.01271271,9,
1430,,,,,,,,,-5.8,148.6,87,0.003895002,4,
1431,,,,,,,,,-5.8,148.7,73,0.050201575,4,
1432,,,,,,,,,-5.8,148.8,246,0.082946708,4,
1433,,,,,,,,,-5.8,148.9,92,0.143175038,4,
1434,,,,,,,,,-5.8,149,277,0.208922248,4,
1435,,,,,,,,,-5.8,149.1,229,0.226097882,4,
1436,,,,,,,,,-5.8,149.2,105,0.218309833,4,
1437,,,,,,,,,-5.8,149.3,202,0.227337651,4,
1438,,,,,,,,,-5.8,149.4,348,0.23243989,4,
1439,,,,,,,,,-5.8,149.5,125,0.243336369,4,
1440,,,,,,,,,-5.8,149.6,182,0.268456764,4,
1441,,,,,,,,,-5.8,149.7,677,0.250576584,4,
1442,,,,,,,,,-5.8,149.8,1511,0.261032044,14,
1443,,,,,,,,,-5.8,149.9,889,0.283225041,14,
1444,,,,,,,,,-5.8,150,703,0.289775119,14,
1445,,,,,,,,,-5.8,150.1,1371,0.254355184,16,
1446,,,,,,,,,-5.8,150.2,731,0.251571752,14,
1447,,,,,,,,,-5.8,150.3,310,0.242431091,14,
1448,,,,,,,,,-5.8,150.4,121,0.268506214,14,
1449,,,,,,,,,-5.8,150.5,176,0.275185818,14,
1450,,,,,,,,,-5.8,150.6,324,0.252473273,3,
1451,,,,,,,,,-5.8,150.7,250,0.239844429,3,
1452,,,,,,,,,-5.8,150.8,975,0.221218954,3,
1453,,,,,,,,,-5.8,150.9,743,0.210149023,4,
1454,,,,,,,,,-5.8,151,704,0.186880039,3,
1455,,,,,,,,,-5.8,151.1,722,0.148108527,4,
1456,,,,,,,,,-5.8,151.2,469,0.095057524,3,
1457,,,,,,,,,-5.8,151.3,167,0.032631144,3,
1458,,,,,,,,,-5.8,154.8,258,0.070783077,22,
1459,,,,,,,,,-5.8,154.9,1402,0.164060758,22,
1460,,,,,,,,,-5.8,155,1125,0.157993215,15,
1461,,,,,,,,,-5.8,155.1,546,0.064387044,12,
1462,,,,,,,,,-5.9,141.1,12,1.918839806,3,
1463,,,,,,,,,-5.9,141.2,47,1.995502398,2,
1464,,,,,,,,,-5.9,141.3,65,2.074153668,2,
1465,,,,,,,,,-5.9,141.4,76,2.154575842,2,
1466,,,,,,,,,-5.9,141.5,253,2.236577894,2,
1467,,,,,,,,,-5.9,141.6,93,2.319992305,2,
1468,,,,,,,,,-5.9,141.7,118,2.279493597,2,
1469,,,,,,,,,-5.9,141.8,137,2.201245263,2,
1470,,,,,,,,,-5.9,141.9,131,2.124822429,2,
1471,,,,,,,,,-5.9,142,143,2.050429224,0,
1472,,,,,,,,,-5.9,142.1,125,1.978294632,0,
1473,,,,,,,,,-5.9,142.2,277,1.908674749,0,
1474,,,,,,,,,-5.9,142.3,412,1.841854757,0,
1475,,,,,,,,,-5.9,142.4,826,1.778150329,0,
1476,,,,,,,,,-5.9,142.5,1136,1.7179081,0,
1477,,,,,,,,,-5.9,142.6,2113,1.661504706,10,
1478,,,,,,,,,-5.9,142.7,2031,1.608829089,15,
1479,,,,,,,,,-5.9,142.8,1323,1.55877027,19,
1480,,,,,,,,,-5.9,142.9,1776,1.513670529,31,
1481,,,,,,,,,-5.9,143,1621,1.473985138,44,
1482,,,,,,,,,-5.9,143.1,2857,1.440161763,31,
1483,,,,,,,,,-5.9,143.2,2663,1.412057059,15,
1484,,,,,,,,,-5.9,143.3,2928,1.390487655,20,
1485,,,,,,,,,-5.9,143.4,2782,1.374859936,27,
1486,,,,,,,,,-5.9,143.5,2721,1.366085484,42,
1487,,,,,,,,,-5.9,143.6,2537,1.364602234,41,
1488,,,,,,,,,-5.9,143.7,3184,1.37043386,12,
1489,,,,,,,,,-5.9,143.8,2776,1.383406867,15,
1490,,,,,,,,,-5.9,143.9,2506,1.402761901,30,
1491,,,,,,,,,-5.9,144,2286,1.428612723,52,
1492,,,,,,,,,-5.9,144.1,2733,1.460800833,24,
1493,,,,,,,,,-5.9,144.2,1989,1.498980932,39,
1494,,,,,,,,,-5.9,144.3,1760,1.510239364,31,
1495,,,,,,,,,-5.9,144.4,2004,1.415713233,38,
1496,,,,,,,,,-5.9,144.5,1904,1.321992805,38,
1497,,,,,,,,,-5.9,144.6,1829,1.229262379,37,
1498,,,,,,,,,-5.9,144.7,1528,1.137764043,42,
1499,,,,,,,,,-5.9,144.8,1574,1.047820613,128,
1500,,,,,,,,,-5.9,144.9,1961,0.959339659,68,
1501,,,,,,,,,-5.9,145,2182,0.871228234,160,
1502,,,,,,,,,-5.9,145.1,2635,0.785967359,157,
1503,,,,,,,,,-5.9,145.2,2782,0.704081146,31,
1504,,,,,,,,,-5.9,145.3,2472,0.627382889,31,
1505,,,,,,,,,-5.9,145.4,1023,0.558111385,4,
1506,,,,,,,,,-5.9,145.5,1932,0.498406877,4,
1507,,,,,,,,,-5.9,145.6,1195,0.448496693,4,
1508,,,,,,,,,-5.9,145.7,281,0.416211899,23,
1509,,,,,,,,,-5.9,145.8,383,0.406207835,30,
1510,,,,,,,,,-5.9,145.9,933,0.406157939,7,
1511,,,,,,,,,-5.9,146,1400,0.381614985,8,
1512,,,,,,,,,-5.9,146.1,1474,0.353676626,15,
1513,,,,,,,,,-5.9,146.2,3051,0.317185511,8,
1514,,,,,,,,,-5.9,146.3,2775,0.297072014,33,
1515,,,,,,,,,-5.9,146.4,2066,0.256382634,8,
1516,,,,,,,,,-5.9,146.5,2599,0.190405224,8,
1517,,,,,,,,,-5.9,146.6,1571,0.141183988,8,
1518,,,,,,,,,-5.9,146.7,1774,0.093130864,2,
1519,,,,,,,,,-5.9,146.8,213,0.041682521,22,
1520,,,,,,,,,-5.9,146.9,35,0.022019066,16,
1521,,,,,,,,,-5.9,148.8,8,0.012465535,4,
1522,,,,,,,,,-5.9,148.9,217,0.06801832,4,
1523,,,,,,,,,-5.9,149,183,0.117344984,4,
1524,,,,,,,,,-5.9,149.1,198,0.135270262,4,
1525,,,,,,,,,-5.9,149.2,81,0.165560327,4,
1526,,,,,,,,,-5.9,149.3,272,0.153362085,4,
1527,,,,,,,,,-5.9,149.4,182,0.166369862,4,
1528,,,,,,,,,-5.9,149.5,416,0.196668641,4,
1529,,,,,,,,,-5.9,149.6,426,0.235741458,4,
1530,,,,,,,,,-5.9,149.7,621,0.303975029,4,
1531,,,,,,,,,-5.9,149.8,828,0.357963251,4,
1532,,,,,,,,,-5.9,149.9,1052,0.356483465,4,
1533,,,,,,,,,-5.9,150,1096,0.344463955,4,
1534,,,,,,,,,-5.9,150.1,455,0.341134753,4,
1535,,,,,,,,,-5.9,150.2,669,0.334109229,14,
1536,,,,,,,,,-5.9,150.3,850,0.342264612,14,
1537,,,,,,,,,-5.9,150.4,88,0.295839496,13,
1538,,,,,,,,,-5.9,150.5,378,0.241689232,4,
1539,,,,,,,,,-5.9,150.6,477,0.216433612,3,
1540,,,,,,,,,-5.9,150.7,68,0.148540077,3,
1541,,,,,,,,,-5.9,150.8,496,0.121261973,3,
1542,,,,,,,,,-5.9,150.9,811,0.110158135,3,
1543,,,,,,,,,-5.9,151,705,0.100712596,6,
1544,,,,,,,,,-5.9,151.1,147,0.061442763,3,
1545,,,,,,,,,-5.9,151.2,129,0.009677697,3,
1546,,,,,,,,,-5.9,154.8,158,0.061865367,22,
1547,,,,,,,,,-5.9,154.9,576,0.136188529,24,
1548,,,,,,,,,-5.9,155,2199,0.188813361,12,
1549,,,,,,,,,-5.9,155.1,407,0.097306433,12,
1550,,,,,,,,,-5.9,155.2,113,0.030750052,12,
1551,,,,,,,,,-6,141.1,50,1.854909882,4,
1552,,,,,,,,,-6,141.2,64,1.934108138,2,
1553,,,,,,,,,-6,141.3,87,2.015157043,2,
1554,,,,,,,,,-6,141.4,60,2.097842112,2,
1555,,,,,,,,,-6,141.5,79,2.181977347,2,
1556,,,,,,,,,-6,141.6,95,2.251935482,2,
1557,,,,,,,,,-6,141.7,65,2.219720186,2,
1558,,,,,,,,,-6,141.8,99,2.139286646,2,
1559,,,,,,,,,-6,141.9,86,2.060567155,2,
1560,,,,,,,,,-6,142,138,1.983765775,0,
1561,,,,,,,,,-6,142.1,116,1.909114008,0,
1562,,,,,,,,,-6,142.2,155,1.83687396,0,
1563,,,,,,,,,-6,142.3,252,1.767341391,0,
1564,,,,,,,,,-6,142.4,598,1.700848388,0,
1565,,,,,,,,,-6,142.5,630,1.637765211,0,
1566,,,,,,,,,-6,142.6,961,1.578500724,0,
1567,,,,,,,,,-6,142.7,1570,1.523500634,15,
1568,,,,,,,,,-6,142.8,1631,1.47162731,28,
1569,,,,,,,,,-6,142.9,1654,1.423769874,15,
1570,,,,,,,,,-6,143,1928,1.381504387,15,
1571,,,,,,,,,-6,143.1,2386,1.345357978,15,
1572,,,,,,,,,-6,143.2,2759,1.315454994,62,
1573,,,,,,,,,-6,143.3,2672,1.292274206,14,
1574,,,,,,,,,-6,143.4,2415,1.275689718,58,
1575,,,,,,,,,-6,143.5,2228,1.266228243,58,
1576,,,,,,,,,-6,143.6,2269,1.264627879,206,
1577,,,,,,,,,-6,143.7,2204,1.270918321,309,
1578,,,,,,,,,-6,143.8,2781,1.284773269,58,
1579,,,,,,,,,-6,143.9,3623,1.305576314,31,
1580,,,,,,,,,-6,144,2594,1.333242015,50,
1581,,,,,,,,,-6,144.1,2135,1.367676509,23,
1582,,,,,,,,,-6,144.2,1335,1.408383397,91,
1583,,,,,,,,,-6,144.3,2485,1.44750995,27,
1584,,,,,,,,,-6,144.4,3523,1.435768326,110,
1585,,,,,,,,,-6,144.5,2754,1.361281465,38,
1586,,,,,,,,,-6,144.6,2363,1.271419776,38,
1587,,,,,,,,,-6,144.7,2596,1.182945221,38,
1588,,,,,,,,,-6,144.8,1745,1.094561761,268,
1589,,,,,,,,,-6,144.9,1558,1.008350883,204,
1590,,,,,,,,,-6,145,1864,0.924752224,105,
1591,,,,,,,,,-6,145.1,3098,0.844420336,35,
1592,,,,,,,,,-6,145.2,2515,0.768716289,45,
1593,,,,,,,,,-6,145.3,1567,0.699145022,89,
1594,,,,,,,,,-6,145.4,1953,0.63722263,208,
1595,,,,,,,,,-6,145.5,2596,0.583098502,20,
1596,,,,,,,,,-6,145.6,2096,0.54100103,20,
1597,,,,,,,,,-6,145.7,812,0.51425147,19,
1598,,,,,,,,,-6,145.8,436,0.506188735,78,
1599,,,,,,,,,-6,145.9,405,0.506104791,35,
1600,,,,,,,,,-6,146,917,0.477536525,2,
1601,,,,,,,,,-6,146.1,1584,0.446133551,2,
1602,,,,,,,,,-6,146.2,2146,0.414247588,2,
1603,,,,,,,,,-6,146.3,1699,0.394266644,2,
1604,,,,,,,,,-6,146.4,3426,0.331363234,17,
1605,,,,,,,,,-6,146.5,3788,0.272343254,8,
1606,,,,,,,,,-6,146.6,2707,0.234322775,2,
1607,,,,,,,,,-6,146.7,2382,0.172747274,2,
1608,,,,,,,,,-6,146.8,1647,0.141671489,2,
1609,,,,,,,,,-6,146.9,833,0.103312069,2,
1610,,,,,,,,,-6,147,1230,0.062943173,9,
1611,,,,,,,,,-6,147.1,557,0.039023492,9,
1612,,,,,,,,,-6,147.2,185,0.037128444,9,
1613,,,,,,,,,-6,147.3,564,0.063547707,9,
1614,,,,,,,,,-6,147.4,268,0.037016217,34,
1615,,,,,,,,,-6,149,20,0.023996568,4,
1616,,,,,,,,,-6,149.1,29,0.071670222,4,
1617,,,,,,,,,-6,149.2,41,0.076066951,4,
1618,,,,,,,,,-6,149.3,65,0.05383041,4,
1619,,,,,,,,,-6,149.4,32,0.069988457,4,
1620,,,,,,,,,-6,149.5,116,0.099875079,4,
1621,,,,,,,,,-6,149.6,112,0.163712596,4,
1622,,,,,,,,,-6,149.7,530,0.250551008,4,
1623,,,,,,,,,-6,149.8,528,0.266713486,4,
1624,,,,,,,,,-6,149.9,455,0.257719563,4,
1625,,,,,,,,,-6,150,263,0.245390476,4,
1626,,,,,,,,,-6,150.1,255,0.243129137,4,
1627,,,,,,,,,-6,150.2,464,0.234475902,4,
1628,,,,,,,,,-6,150.3,464,0.259509823,4,
1629,,,,,,,,,-6,150.4,445,0.217470113,4,
1630,,,,,,,,,-6,150.5,670,0.156142018,4,
1631,,,,,,,,,-6,150.6,990,0.120167147,4,
1632,,,,,,,,,-6,150.7,248,0.076990659,3,
1633,,,,,,,,,-6,150.8,24,0.021704991,3,
1634,,,,,,,,,-6,150.9,33,0.010344917,3,
1635,,,,,,,,,-6,151,36,0.013642741,4,
1636,,,,,,,,,-6,154.9,448,0.060055306,22,
1637,,,,,,,,,-6,155,1117,0.112761608,22,
1638,,,,,,,,,-6,155.1,433,0.164846893,12,
1639,,,,,,,,,-6,155.2,938,0.117559639,12,
1640,,,,,,,,,-6,155.3,230,0.04782017,12,
1641,,,,,,,,,-6,155.4,15,0.003138951,12,
1642,,,,,,,,,-6.1,141.1,11,1.794278444,5,
1643,,,,,,,,,-6.1,141.2,36,1.876038048,2,
1644,,,,,,,,,-6.1,141.3,47,1.959490336,4,
1645,,,,,,,,,-6.1,141.4,37,2.044428036,2,
1646,,,,,,,,,-6.1,141.5,68,2.130673511,2,
1647,,,,,,,,,-6.1,141.6,75,2.156390251,2,
1648,,,,,,,,,-6.1,141.7,68,2.128366185,2,
1649,,,,,,,,,-6.1,141.8,77,2.080291806,2,
1650,,,,,,,,,-6.1,141.9,88,1.999250771,2,
1651,,,,,,,,,-6.1,142,92,1.919998254,0,
1652,,,,,,,,,-6.1,142.1,128,1.842765026,0,
1653,,,,,,,,,-6.1,142.2,128,1.767815767,0,
1654,,,,,,,,,-6.1,142.3,145,1.695453401,0,
1655,,,,,,,,,-6.1,142.4,267,1.626023334,0,
1656,,,,,,,,,-6.1,142.5,815,1.559917155,0,
1657,,,,,,,,,-6.1,142.6,997,1.497575099,0,
1658,,,,,,,,,-6.1,142.7,1830,1.439486306,15,
1659,,,,,,,,,-6.1,142.8,1732,1.386185584,19,
1660,,,,,,,,,-6.1,142.9,1602,1.335306271,15,
1661,,,,,,,,,-6.1,143,1337,1.290145942,15,
1662,,,,,,,,,-6.1,143.1,2071,1.251363364,15,
1663,,,,,,,,,-6.1,143.2,2618,1.219400896,15,
1664,,,,,,,,,-6.1,143.3,2077,1.194357285,15,
1665,,,,,,,,,-6.1,143.4,1972,1.176659963,43,
1666,,,,,,,,,-6.1,143.5,2215,1.166395463,58,
1667,,,,,,,,,-6.1,143.6,2316,1.164657925,277,
1668,,,,,,,,,-6.1,143.7,2369,1.171485293,58,
1669,,,,,,,,,-6.1,143.8,3040,1.186368469,257,
1670,,,,,,,,,-6.1,143.9,2956,1.208771884,31,
1671,,,,,,,,,-6.1,144,2464,1.238601724,31,
1672,,,,,,,,,-6.1,144.1,1754,1.275593584,112,
1673,,,,,,,,,-6.1,144.2,1129,1.319145083,25,
1674,,,,,,,,,-6.1,144.3,1907,1.348728001,24,
1675,,,,,,,,,-6.1,144.4,2199,1.336139793,24,
1676,,,,,,,,,-6.1,144.5,1527,1.33094522,38,
1677,,,,,,,,,-6.1,144.6,2486,1.317987961,38,
1678,,,,,,,,,-6.1,144.7,2140,1.231177615,38,
1679,,,,,,,,,-6.1,144.8,3481,1.14651837,39,
1680,,,,,,,,,-6.1,144.9,2304,1.064181432,77,
1681,,,,,,,,,-6.1,145,1926,0.985069109,285,
1682,,,,,,,,,-6.1,145.1,2142,0.910077018,77,
1683,,,,,,,,,-6.1,145.2,2232,0.840308995,39,
1684,,,,,,,,,-6.1,145.3,1743,0.776855031,335,
1685,,,,,,,,,-6.1,145.4,1501,0.720318293,231,
1686,,,,,,,,,-6.1,145.5,1712,0.672010648,73,
1687,,,,,,,,,-6.1,145.6,1885,0.635534692,21,
1688,,,,,,,,,-6.1,145.7,2268,0.612924796,21,
1689,,,,,,,,,-6.1,145.8,1518,0.606175936,22,
1690,,,,,,,,,-6.1,145.9,452,0.603799109,73,
1691,,,,,,,,,-6.1,146,440,0.574406416,17,
1692,,,,,,,,,-6.1,146.1,685,0.538543928,5,
1693,,,,,,,,,-6.1,146.2,788,0.512440709,2,
1694,,,,,,,,,-6.1,146.3,2095,0.472117577,2,
1695,,,,,,,,,-6.1,146.4,1761,0.409863167,2,
1696,,,,,,,,,-6.1,146.5,1309,0.363438296,2,
1697,,,,,,,,,-6.1,146.6,2199,0.311183128,4,
1698,,,,,,,,,-6.1,146.7,1309,0.261105187,4,
1699,,,,,,,,,-6.1,146.8,964,0.237418579,7,
1700,,,,,,,,,-6.1,146.9,2676,0.190013481,2,
1701,,,,,,,,,-6.1,147,1299,0.16284999,2,
1702,,,,,,,,,-6.1,147.1,1967,0.138943249,2,
1703,,,,,,,,,-6.1,147.2,1914,0.136547548,9,
1704,,,,,,,,,-6.1,147.3,900,0.156606814,2,
1705,,,,,,,,,-6.1,147.4,1112,0.126418594,5,
1706,,,,,,,,,-6.1,147.5,653,0.069330223,10,
1707,,,,,,,,,-6.1,147.6,109,0.006642566,22,
1708,,,,,,,,,-6.1,149.1,12,0.018581936,4,
1709,,,,,,,,,-6.1,149.5,85,0.030485902,4,
1710,,,,,,,,,-6.1,149.6,374,0.10983522,4,
1711,,,,,,,,,-6.1,149.7,266,0.170453389,4,
1712,,,,,,,,,-6.1,149.8,272,0.170416032,4,
1713,,,,,,,,,-6.1,149.9,232,0.16049388,4,
1714,,,,,,,,,-6.1,150,353,0.147572202,4,
1715,,,,,,,,,-6.1,150.1,193,0.147819601,4,
1716,,,,,,,,,-6.1,150.2,269,0.135323801,4,
1717,,,,,,,,,-6.1,150.3,566,0.159846531,4,
1718,,,,,,,,,-6.1,150.4,642,0.143910402,4,
1719,,,,,,,,,-6.1,150.5,248,0.07610715,4,
1720,,,,,,,,,-6.1,150.6,284,0.020168992,4,
1721,,,,,,,,,-6.1,150.7,50,0.019527845,4,
1722,,,,,,,,,-6.1,155,386,0.048904916,40,
1723,,,,,,,,,-6.1,155.1,236,0.143827625,13,
1724,,,,,,,,,-6.1,155.2,1091,0.180904676,17,
1725,,,,,,,,,-6.1,155.3,396,0.112172405,12,
1726,,,,,,,,,-6.1,155.4,30,0.017526752,13,
1727,,,,,,,,,-6.2,141.1,44,1.737290881,8,
1728,,,,,,,,,-6.2,141.2,19,1.821610064,7,
1729,,,,,,,,,-6.2,141.3,34,1.907445109,2,
1730,,,,,,,,,-6.2,141.4,63,1.994600327,2,
1731,,,,,,,,,-6.2,141.5,91,2.082910003,2,
1732,,,,,,,,,-6.2,141.6,78,2.061267673,2,
1733,,,,,,,,,-6.2,141.7,82,2.031932116,2,
1734,,,,,,,,,-6.2,141.8,103,2.007155158,2,
1735,,,,,,,,,-6.2,141.9,128,1.941151795,0,
1736,,,,,,,,,-6.2,142,133,1.859424626,0,
1737,,,,,,,,,-6.2,142.1,172,1.779564437,0,
1738,,,,,,,,,-6.2,142.2,117,1.701834079,0,
1739,,,,,,,,,-6.2,142.3,179,1.626538927,0,
1740,,,,,,,,,-6.2,142.4,283,1.554032989,0,
1741,,,,,,,,,-6.2,142.5,432,1.48472495,0,
1742,,,,,,,,,-6.2,142.6,591,1.419083445,0,
1743,,,,,,,,,-6.2,142.7,1329,1.357640406,13,
1744,,,,,,,,,-6.2,142.8,1626,1.300990823,15,
1745,,,,,,,,,-6.2,142.9,1895,1.248585208,15,
1746,,,,,,,,,-6.2,143,869,1.200166129,14,
1747,,,,,,,,,-6.2,143.1,1612,1.158374919,15,
1748,,,,,,,,,-6.2,143.2,1527,1.123951142,13,
1749,,,,,,,,,-6.2,143.3,1494,1.096816316,13,
1750,,,,,,,,,-6.2,143.4,1896,1.07780939,18,
1751,,,,,,,,,-6.2,143.5,1659,1.066594013,16,
1752,,,,,,,,,-6.2,143.6,1972,1.064693616,31,
1753,,,,,,,,,-6.2,143.7,1798,1.072157733,30,
1754,,,,,,,,,-6.2,143.8,2117,1.088254538,31,
1755,,,,,,,,,-6.2,143.9,2145,1.112532889,53,
1756,,,,,,,,,-6.2,144,2090,1.144873002,82,
1757,,,,,,,,,-6.2,144.1,2237,1.184794898,59,
1758,,,,,,,,,-6.2,144.2,1255,1.231561493,31,
1759,,,,,,,,,-6.2,144.3,854,1.250058231,24,
1760,,,,,,,,,-6.2,144.4,1177,1.236571231,24,
1761,,,,,,,,,-6.2,144.5,1394,1.230956555,38,
1762,,,,,,,,,-6.2,144.6,1676,1.233450312,38,
1763,,,,,,,,,-6.2,144.7,1777,1.244003739,38,
1764,,,,,,,,,-6.2,144.8,2179,1.204075398,32,
1765,,,,,,,,,-6.2,144.9,2174,1.12591145,146,
1766,,,,,,,,,-6.2,145,1664,1.051454052,90,
1767,,,,,,,,,-6.2,145.1,1578,0.981547071,62,
1768,,,,,,,,,-6.2,145.2,1894,0.917035875,141,
1769,,,,,,,,,-6.2,145.3,1761,0.858902219,29,
1770,,,,,,,,,-6.2,145.4,1375,0.806506597,76,
1771,,,,,,,,,-6.2,145.5,1566,0.763670583,102,
1772,,,,,,,,,-6.2,145.6,1832,0.731523461,99,
1773,,,,,,,,,-6.2,145.7,2064,0.711968423,19,
1774,,,,,,,,,-6.2,145.8,2398,0.706166762,20,
1775,,,,,,,,,-6.2,145.9,1658,0.697842748,59,
1776,,,,,,,,,-6.2,146,1431,0.669571522,22,
1777,,,,,,,,,-6.2,146.1,519,0.63326454,101,
1778,,,,,,,,,-6.2,146.2,389,0.611220006,17,
1779,,,,,,,,,-6.2,146.3,737,0.549367621,2,
1780,,,,,,,,,-6.2,146.4,1170,0.495887603,2,
1781,,,,,,,,,-6.2,146.5,863,0.450631495,2,
1782,,,,,,,,,-6.2,146.6,2051,0.39532395,2,
1783,,,,,,,,,-6.2,146.7,2274,0.355681454,6,
1784,,,,,,,,,-6.2,146.8,2516,0.325842153,2,
1785,,,,,,,,,-6.2,146.9,3692,0.280584006,5,
1786,,,,,,,,,-6.2,147,3412,0.255576928,8,
1787,,,,,,,,,-6.2,147.1,1712,0.238920513,3,
1788,,,,,,,,,-6.2,147.2,1478,0.236457067,2,
1789,,,,,,,,,-6.2,147.3,2216,0.249773561,4,
1790,,,,,,,,,-6.2,147.4,2613,0.204136765,2,
1791,,,,,,,,,-6.2,147.5,2245,0.144725516,5,
1792,,,,,,,,,-6.2,147.6,1358,0.065071936,9,
1793,,,,,,,,,-6.2,149.6,119,0.055118518,4,
1794,,,,,,,,,-6.2,149.7,140,0.070466164,4,
1795,,,,,,,,,-6.2,149.8,181,0.073624216,4,
1796,,,,,,,,,-6.2,149.9,231,0.068334508,4,
1797,,,,,,,,,-6.2,150,12,0.057767954,4,
1798,,,,,,,,,-6.2,150.1,37,0.062567769,4,
1799,,,,,,,,,-6.2,150.2,22,0.038539967,4,
1800,,,,,,,,,-6.2,150.3,51,0.061290123,4,
1801,,,,,,,,,-6.2,150.4,481,0.057837913,4,
1802,,,,,,,,,-6.2,150.5,10,0.003838852,3,
1803,,,,,,,,,-6.2,155,21,0.01417633,16,
1804,,,,,,,,,-6.2,155.1,183,0.06315206,19,
1805,,,,,,,,,-6.2,155.2,220,0.087169253,16,
1806,,,,,,,,,-6.2,155.3,927,0.145610323,12,
1807,,,,,,,,,-6.2,155.4,172,0.073342747,12,
1808,,,,,,,,,-6.2,155.5,18,0.02142038,12,
1809,,,,,,,,,-6.3,141.1,19,1.684317094,5,
1810,,,,,,,,,-6.3,141.2,60,1.771159986,2,
1811,,,,,,,,,-6.3,141.3,71,1.8593255,2,
1812,,,,,,,,,-6.3,141.4,70,1.94863412,0,
1813,,,,,,,,,-6.3,141.5,83,2.001925627,0,
1814,,,,,,,,,-6.3,141.6,91,1.966629076,0,
1815,,,,,,,,,-6.3,141.7,73,1.935859919,0,
1816,,,,,,,,,-6.3,141.8,78,1.909836991,0,
1817,,,,,,,,,-6.3,141.9,134,1.886567501,0,
1818,,,,,,,,,-6.3,142,109,1.80236694,0,
1819,,,,,,,,,-6.3,142.1,115,1.719859364,0,
1820,,,,,,,,,-6.3,142.2,96,1.639300424,0,
1821,,,,,,,,,-6.3,142.3,147,1.560991841,0,
1822,,,,,,,,,-6.3,142.4,182,1.485289593,0,
1823,,,,,,,,,-6.3,142.5,295,1.412612764,1,
1824,,,,,,,,,-6.3,142.6,516,1.343452444,0,
1825,,,,,,,,,-6.3,142.7,675,1.278379489,13,
1826,,,,,,,,,-6.3,142.8,913,1.218049164,13,
1827,,,,,,,,,-6.3,142.9,596,1.163199645,13,
1828,,,,,,,,,-6.3,143,486,1.11189969,15,
1829,,,,,,,,,-6.3,143.1,893,1.066655819,15,
1830,,,,,,,,,-6.3,143.2,887,1.029168768,13,
1831,,,,,,,,,-6.3,143.3,1205,0.999761339,13,
1832,,,,,,,,,-6.3,143.4,1327,0.979192266,13,
1833,,,,,,,,,-6.3,143.5,2022,0.966833596,25,
1834,,,,,,,,,-6.3,143.6,1482,0.964736705,36,
